age_group_id,age_group_name,sex_id,sex,location_id,location_name,year,cause_name,cause_name_short,measure_id,measure,metric_id,metric,value,lower,upper
388,1-5 months,1,Male,198,Zimbabwe,2007,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.110375759544455,0.0957088850051517,0.127257852255843
388,1-5 months,1,Male,198,Zimbabwe,2008,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.109227813234483,0.0960670879664307,0.124316272207588
388,1-5 months,1,Male,198,Zimbabwe,2009,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.113678777271404,0.099393247818755,0.130023865770932
388,1-5 months,1,Male,198,Zimbabwe,2010,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.114988144906032,0.0983180198650706,0.135443105014755
388,1-5 months,1,Male,198,Zimbabwe,2011,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.113174774730262,0.0988210971829201,0.129607304939204
388,1-5 months,1,Male,198,Zimbabwe,2012,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.113016256804536,0.0994451568799957,0.128489257926326
388,1-5 months,1,Male,198,Zimbabwe,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.115226456713308,0.10143912777904,0.132037174705596
388,1-5 months,1,Male,198,Zimbabwe,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.117554947809545,0.103047184670547,0.135205130040415
388,1-5 months,1,Male,198,Zimbabwe,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.117079912680354,0.10030754612719,0.139321282325441
388,1-5 months,1,Male,198,Zimbabwe,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.112726730068484,0.0980595454371264,0.131616116806722
388,1-5 months,1,Male,198,Zimbabwe,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.111876220777499,0.097433086085159,0.129388777641742
388,1-5 months,1,Male,198,Zimbabwe,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.103812588276197,0.0893292325078588,0.123306130856752
388,1-5 months,1,Male,198,Zimbabwe,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.102421434779261,0.0860863681389385,0.12283355839534
388,1-5 months,1,Male,198,Zimbabwe,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.107329557953539,0.0894413807853128,0.128852015329162
388,1-5 months,1,Male,198,Zimbabwe,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0889598132490242,0.0747901829482935,0.111196800699048
388,1-5 months,2,Female,198,Zimbabwe,2000,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.111787733486566,0.0769152664997265,0.179700623252725
388,1-5 months,2,Female,198,Zimbabwe,2001,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.107298258573092,0.080608635021877,0.148993668128044
388,1-5 months,2,Female,198,Zimbabwe,2002,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.100687952054628,0.0807001448141496,0.130391024000151
388,1-5 months,2,Female,198,Zimbabwe,2003,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0936414904608992,0.078737005943048,0.112863049220481
388,1-5 months,2,Female,198,Zimbabwe,2004,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0880016448944382,0.0771286741574324,0.102875187634698
388,1-5 months,2,Female,198,Zimbabwe,2005,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0855886191536548,0.0746763807487988,0.101300005484858
388,1-5 months,2,Female,198,Zimbabwe,2006,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0876143576451998,0.0778499208361555,0.101709501268522
388,1-5 months,2,Female,198,Zimbabwe,2007,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0978326332686241,0.0872654873869397,0.112063798067132
388,1-5 months,2,Female,198,Zimbabwe,2008,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0968831877450683,0.0866296476699528,0.109703474296027
388,1-5 months,2,Female,198,Zimbabwe,2009,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.101537472134015,0.0900804321626364,0.114113904644252
388,1-5 months,2,Female,198,Zimbabwe,2010,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.10295026754075,0.0884586090186775,0.118277255889271
388,1-5 months,2,Female,198,Zimbabwe,2011,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.101107256347907,0.0894639000935073,0.113889723769602
388,1-5 months,2,Female,198,Zimbabwe,2012,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.100872181507787,0.0903291551488806,0.113145202287246
388,1-5 months,2,Female,198,Zimbabwe,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.103012790739506,0.0924558972287403,0.115215174841134
388,1-5 months,2,Female,198,Zimbabwe,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.10525429043239,0.0938784702421242,0.119483248265481
388,1-5 months,2,Female,198,Zimbabwe,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.104740076020166,0.0905333149089611,0.123041059268528
388,1-5 months,2,Female,198,Zimbabwe,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.100406456430623,0.089257800959439,0.113748157438665
388,1-5 months,2,Female,198,Zimbabwe,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0995732357099864,0.0884413467004118,0.113366178755647
388,1-5 months,2,Female,198,Zimbabwe,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0915768852013346,0.0800419377392315,0.104944028020007
388,1-5 months,2,Female,198,Zimbabwe,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.090201220547551,0.0778811115176232,0.106104438257391
388,1-5 months,2,Female,198,Zimbabwe,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0950688647980342,0.0795905473415296,0.113541932097214
388,1-5 months,2,Female,198,Zimbabwe,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0768695865243366,0.0652484886374239,0.0933185174877714
388,1-5 months,1,Male,214,Nigeria,2000,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,394144.018654372,336673.450930607,463712.282006647
388,1-5 months,1,Male,214,Nigeria,2001,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,402612.361755647,351284.171238713,458963.406396389
388,1-5 months,1,Male,214,Nigeria,2002,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,410376.591880681,363142.070643333,459990.069102776
388,1-5 months,1,Male,214,Nigeria,2003,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,419674.928548877,374481.016671714,467998.893930218
388,1-5 months,1,Male,214,Nigeria,2004,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,429689.11585653,383278.852086156,485453.803422422
388,1-5 months,1,Male,214,Nigeria,2005,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,438953.816376127,384389.702566551,503043.464757216
388,1-5 months,1,Male,214,Nigeria,2006,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,443879.326081072,395976.719956156,497029.985351117
388,1-5 months,1,Male,214,Nigeria,2007,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,443096.032595292,403918.204549923,481984.667261053
388,1-5 months,1,Male,214,Nigeria,2008,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,439127.422984928,408169.146376043,469133.404870797
388,1-5 months,1,Male,214,Nigeria,2009,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,432535.233499281,406427.769594012,457041.961116348
388,1-5 months,1,Male,214,Nigeria,2010,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,426137.522753877,398228.21914371,452353.131161393
388,1-5 months,1,Male,214,Nigeria,2011,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,417504.13092506,393652.226347651,440122.245884956
388,1-5 months,1,Male,214,Nigeria,2012,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,401417.965605682,379083.246194872,422074.206954749
388,1-5 months,1,Male,214,Nigeria,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,383114.669061496,358997.050665328,402916.244563352
388,1-5 months,1,Male,214,Nigeria,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,368266.805913177,341131.654672762,392189.7909713
388,1-5 months,1,Male,214,Nigeria,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,362220.349262529,333720.079319133,388626.98317103
388,1-5 months,1,Male,214,Nigeria,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,363485.238727585,340328.300050837,385330.854002925
388,1-5 months,1,Male,214,Nigeria,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,366887.110346868,344827.299076431,386407.825582809
388,1-5 months,1,Male,214,Nigeria,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,371140.031560488,344690.969670909,394778.477507247
388,1-5 months,1,Male,214,Nigeria,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,376458.904971331,340048.275138082,411081.090231023
388,1-5 months,1,Male,214,Nigeria,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,397842.105024249,318411.338964699,465446.486815646
388,1-5 months,1,Male,214,Nigeria,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,395772.099904437,316077.410096219,463174.685628746
388,1-5 months,2,Female,214,Nigeria,2000,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,376057.45774499,322022.111635974,443698.741157875
388,1-5 months,2,Female,214,Nigeria,2001,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,384232.455088476,337453.522845873,440475.286703914
388,1-5 months,2,Female,214,Nigeria,2002,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,391928.977248096,348685.793868419,442214.999738736
388,1-5 months,2,Female,214,Nigeria,2003,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,400952.192964443,358529.803841456,452888.810041711
388,1-5 months,2,Female,214,Nigeria,2004,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,410534.599747686,366022.971349259,468417.024897335
388,1-5 months,2,Female,214,Nigeria,2005,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,419339.757766682,369355.210642876,482960.099936562
388,1-5 months,2,Female,214,Nigeria,2006,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,424035.460444637,381808.597435765,476385.044642606
388,1-5 months,2,Female,214,Nigeria,2007,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,423259.362113226,388968.130196232,462039.590773509
388,1-5 months,2,Female,214,Nigeria,2008,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,419453.093941737,393040.124912144,447485.681341347
388,1-5 months,2,Female,214,Nigeria,2009,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,413046.532770327,392243.469142119,435512.904003805
388,1-5 months,2,Female,214,Nigeria,2010,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,406720.944536486,385550.88658429,432388.593055327
388,1-5 months,2,Female,214,Nigeria,2011,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,398174.6614459,380092.711985447,419176.201784938
388,1-5 months,2,Female,214,Nigeria,2012,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,382314.045827171,365620.234225419,399169.608021557
388,1-5 months,2,Female,214,Nigeria,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,364328.698142733,345787.704677531,381707.304452727
388,1-5 months,2,Female,214,Nigeria,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,349788.746672126,329932.27247675,370494.035719091
388,1-5 months,2,Female,214,Nigeria,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,344013.619115068,321480.478390507,368497.094274302
388,1-5 months,2,Female,214,Nigeria,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,345464.98280312,328831.095420765,363318.807466303
388,1-5 months,2,Female,214,Nigeria,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,348920.229522561,332211.12565677,364646.500478075
388,1-5 months,2,Female,214,Nigeria,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,353147.852403017,330907.048384969,373791.796150505
388,1-5 months,2,Female,214,Nigeria,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,358382.184781337,324993.65968415,389408.174366482
388,1-5 months,2,Female,214,Nigeria,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,379160.927756902,300503.848429769,443654.127665283
388,1-5 months,2,Female,214,Nigeria,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,377098.550926976,298526.000171042,441505.063675637
388,1-5 months,1,Male,214,Nigeria,2000,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.362907863412298,0.313038897696212,0.424877240481268
388,1-5 months,1,Male,214,Nigeria,2001,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.359757397922874,0.316569186734488,0.409836552565758
388,1-5 months,1,Male,214,Nigeria,2002,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.356091040926675,0.317743750388431,0.398601771946866
388,1-5 months,1,Male,214,Nigeria,2003,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.353753547977893,0.318021210752721,0.396149991809082
388,1-5 months,1,Male,214,Nigeria,2004,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.352143772222886,0.31670751960011,0.397684320438728
388,1-5 months,1,Male,214,Nigeria,2005,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.350250384330759,0.307961327700622,0.399801446683465
388,1-5 months,1,Male,214,Nigeria,2006,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.345731514158302,0.310662688537693,0.384780245547034
388,1-5 months,1,Male,214,Nigeria,2007,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.337743117845712,0.309466453838785,0.366206650174759
388,1-5 months,1,Male,214,Nigeria,2008,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.328132347657931,0.307000771667407,0.347961836662632
388,1-5 months,1,Male,214,Nigeria,2009,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.317292439797002,0.299092827856758,0.33232454003671
388,1-5 months,1,Male,214,Nigeria,2010,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.307145363978548,0.289938269408433,0.324846381874271
388,1-5 months,1,Male,214,Nigeria,2011,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.295916888529084,0.281926352782878,0.309873640585023
388,1-5 months,1,Male,214,Nigeria,2012,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.280317820081504,0.267907306600997,0.292375200136192
388,1-5 months,1,Male,214,Nigeria,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.264111193385044,0.250299069275171,0.276087586017748
388,1-5 months,1,Male,214,Nigeria,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.251055844485952,0.236073557144061,0.264698150141677
388,1-5 months,1,Male,214,Nigeria,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.244377745549501,0.227100139945364,0.2600115709992
388,1-5 months,1,Male,214,Nigeria,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.242936211156781,0.230213221564992,0.255132244348886
388,1-5 months,1,Male,214,Nigeria,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.243175439431054,0.232004749447768,0.253810272258497
388,1-5 months,1,Male,214,Nigeria,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.244270111302744,0.229454337269638,0.258212719332856
388,1-5 months,1,Male,214,Nigeria,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.246184683703261,0.22395506586565,0.266334776999777
388,1-5 months,1,Male,214,Nigeria,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.258428231183546,0.207490703188863,0.30133486454924
388,1-5 months,1,Male,214,Nigeria,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.255063801978113,0.20374981487657,0.296365910166364
388,1-5 months,2,Female,214,Nigeria,2000,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.358929508307853,0.310304691673537,0.421226145880995
388,1-5 months,2,Female,214,Nigeria,2001,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.355564703929824,0.313466882208773,0.406711768366766
388,1-5 months,2,Female,214,Nigeria,2002,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.351597082894246,0.314500719584935,0.395206977200661
388,1-5 months,2,Female,214,Nigeria,2003,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.348921526944816,0.312992230112722,0.393257075424384
388,1-5 months,2,Female,214,Nigeria,2004,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.346965201464481,0.310052502795097,0.394593931547521
388,1-5 months,2,Female,214,Nigeria,2005,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.344760273940297,0.305043818424456,0.39575026520045
388,1-5 months,2,Female,214,Nigeria,2006,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.339857768589288,0.306621185971804,0.380959647504283
388,1-5 months,2,Female,214,Nigeria,2007,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.331328613682445,0.305276004524158,0.36107049601003
388,1-5 months,2,Female,214,Nigeria,2008,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.321169601885143,0.301606328292769,0.341031774664381
388,1-5 months,2,Female,214,Nigeria,2009,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.309903844465684,0.295337995842672,0.325443161254952
388,1-5 months,2,Female,214,Nigeria,2010,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.299594594065373,0.285036777459553,0.317777760973351
388,1-5 months,2,Female,214,Nigeria,2011,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.288430598129934,0.276051191742052,0.302452267979632
388,1-5 months,2,Female,214,Nigeria,2012,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.272963305940682,0.261665666950767,0.283735272942227
388,1-5 months,2,Female,214,Nigeria,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.256943028838457,0.244705315586802,0.268682938977829
388,1-5 months,2,Female,214,Nigeria,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.244116185580448,0.230458617510629,0.257072416476781
388,1-5 months,2,Female,214,Nigeria,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.237689383737154,0.223183427421084,0.252893130243353
388,1-5 months,2,Female,214,Nigeria,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.236397769631807,0.22586172162765,0.248088779299217
388,1-5 months,2,Female,214,Nigeria,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.236619743855197,0.226449053267035,0.246462011062168
388,1-5 months,2,Female,214,Nigeria,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.237610899990586,0.223529076235931,0.251453570107225
388,1-5 months,2,Female,214,Nigeria,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.23941796031067,0.218002164386303,0.258045262793436
388,1-5 months,2,Female,214,Nigeria,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.251558045360767,0.200503775055324,0.294132091463689
388,1-5 months,2,Female,214,Nigeria,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.248161230914975,0.197456986339304,0.290580726552776
388,1-5 months,1,Male,90,Norway,2000,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2001,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2002,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2003,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2004,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2005,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2006,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2007,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2008,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2009,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2010,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2011,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2012,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2013,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2014,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2015,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2016,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2017,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2018,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2019,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2020,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2021,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2000,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2001,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2002,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2003,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2004,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2005,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2006,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2007,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2008,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2009,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2010,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2011,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2012,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2013,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2014,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2015,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2016,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2017,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2018,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2019,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2020,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,2,Female,90,Norway,2021,Malaria,malaria,5,prevalence,1,Number,0,0,0
388,1-5 months,1,Male,90,Norway,2000,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2001,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2002,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2003,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2004,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2005,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2006,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2007,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2008,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2009,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2010,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2011,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2012,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2013,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2014,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2015,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2016,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2017,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2018,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2019,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2020,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,90,Norway,2021,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2000,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2001,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2002,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2003,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2004,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2005,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2006,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2007,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2008,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2009,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2010,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2011,Malaria,malaria,5,prevalence,2,Percent,0,0,0
